Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Summer,LGC,TM,32,d8c35d40-3d62-433e-b92e-0088283569da
2017,Summer,LZ,SKT,30,a70989b2-e0d4-4935-8bdd-2389f39ae7d1
2017,Summer,XG,TY,32,b7811a0a-bbee-44c0-b9cc-19b02efe04ea
2017,Summer,EUN,NV,33,24523534-f044-4148-8537-7c9d108b35ea
2017,Summer,GAL,SUP,34,363dd792-4593-4ade-ae92-be0e57ccdd38
2018,Spring,bbq,KDM,52,723a0d99-846c-4eb7-bf7c-af9f6031bf55
2017,Spring,P1,DIG,35,d076fd26-1684-444e-8419-9d5dc1b225e6
2017,Spring,ahq,FB,26,14041f84-52b1-4d2f-8fa9-4b31201e3e5c
2017,Summer,RJ,USG,29,ede0ef11-77c1-43b2-bc6b-bea99f9445ca
2017,Spring,FOX,TLA,29,6b7a6f48-b49b-463e-8e13-7a0be534bf2c
2017,Spring,bbq,SSG,47,649eda1a-6f42-4070-a2bb-a627c51d2c3c
2017,Spring,ITZ,PNG,32,bf708a07-957c-4139-b6b8-bec5c197119c
2017,Spring,FB,HWA,34,d399ec61-5f6c-48a2-9c0f-e564ca66d5fd
2017,Summer,ROX,AFs,40,b818d156-ab63-468c-a479-458319c312e3
2017,Summer,FG,ISG,34,383873e7-cf78-4a33-9f88-f7e58c5f763c
2017,Spring,DFM,7h,45,a45b1c4a-f841-4fb7-9143-5f2df6d98cdd
2017,Spring,TM,X5,26,de15a29e-0030-4fbf-9fdd-fdc9684d65e7
2017,Summer,GIA,OG,41,21409273-ec85-46c4-bb7a-cb05c90eafa4
2017,Spring,SIN,AV,36,ac241a09-c0f4-4a4f-a937-569351e69e13
2017,Summer,EEW,SKT,23,6c6404dc-bb65-4107-acec-03a3d1a2a210
2017,Spring,ROX,bbq,39,7c7cadea-73ca-4100-8d82-639b52163e21
2017,Summer,TSW,PNG,29,bcf3b186-903b-4578-8795-15f94e417a02
2017,Summer,JTH,INF,31,8ae88119-f15c-42d2-9ce4-69b650a9e75c
2017,Summer,JAG,EEW,41,5285d630-0821-4c41-9880-e3ee8d023ad9
2017,Spring,DIG,TSM,40,6daec0ba-6b92-4125-96af-70d9fbb22d2d
2017,Spring,bbq,ROX,27,fe14d0a5-ebf6-4ce3-8426-ddedacfb3d22
2017,Spring,IMT,FOX,40,34d05c21-41d0-49d9-8de7-863fb4242092
2017,Spring,FLY,CLG,43,263a20e3-9094-4adf-ac25-59fde6a4fa51
2017,Summer,SUP,AUR,23,1b0b1a47-19a4-4eea-b9cc-683ada5dd602
2017,Summer,AFs,SKT,45,aa024e55-a183-4dc1-9c0d-c9ecae96fccc
2017,Summer,KST,PRG,32,37bb6bda-3b5a-4708-9314-a3c5c8b231fb
2017,Summer,UOL,TSM,31,4060131a-e6b5-40cc-8d29-43e1341c378c
2017,Summer,EEW,JAG,41,f0e08412-7026-4bb2-ba35-e2a7096f8d33
2017,Spring,CHF,SIN,27,7ac2a333-4107-4477-8401-9f4ff549922a
2017,Spring,MVP,kt,36,54943234-3377-4060-a95f-f69a342b8cef
2017,Spring,FOX,P1,42,a8fd4663-9966-4283-970d-ca9dbaae30d4
2017,Summer,TSM,NV,41,f018de3e-a27e-4272-ac6c-81800f7f88a3
2017,Summer,OG,GIA,51,61680dc3-2138-4b47-bd1b-b67338efb65d
2017,Summer,CRW,VEG,44,cf5d5b40-32d1-4ebb-97a6-ba8c6ac55fa8
2017,Spring,ROC,SPY,37,14019166-65bc-4fba-90ea-58a119ba7f0e
2018,Spring,CG,CLG,32,cac637af-94a0-42f3-a434-b785cfbd1dc8
2017,Summer,RED,ISG,42,1220051b-7236-40dc-9423-193159f091c4
2017,Summer,CLG,NV,36,a562a96d-34ea-4456-9634-39c302e60d5e
2017,Summer,CNB,ONE,44,b4855ab9-93cd-4ec8-b1a2-89a9c8ea000f
2017,Spring,TSM,TL,30,160bb511-ddf9-47ec-9ab4-2b8a115a9bfe
2017,Summer,USG,BC,28,19035231-ae24-4669-b5de-e72720c44ab1
2017,Summer,AUR,GAL,44,a219d3bb-5c68-4d7e-964a-b99d4e4d1672
2017,Summer,HAF,B2K,36,321fee20-ce5a-42d1-a342-db4153329fb4
2017,Summer,WS,RG,28,56f8edc1-995e-40ef-913c-ac90835d4869
2017,Spring,SPY,UOL,35,ead582e4-6a2b-456c-844e-c58bb5ed6cc7
2017,Summer,RPG,7h,30,12f9ea41-1f85-46ca-85ac-07f4b972fbbe
2017,Summer,VS,CRW,36,1a1bd0ee-7c99-4312-8b86-2603df91c031
2017,Summer,P3P,CLK,33,08b8d735-2415-4ce6-acdc-5889d690847f
2017,Spring,VP,VS,35,e4f2ecb9-21ec-4e31-b9cd-b2e2980571b0
2017,Summer,AHQ,FW,38,aac740f8-bca5-4990-9a24-2d8bc32a1f52
2017,Summer,SUP,CLK,32,082dab8a-eba4-4d57-8eae-2b736bd83cc7
2017,Spring,CHF,LGC,29,3e748351-b365-4788-9ad9-1e8155a77583
2017,Summer,ONE,TSW,35,e8c65c9d-b27f-49bf-9bbe-54525173f404
2017,Summer,PDS,D9,47,b3180cb6-b4a0-48c6-b9cb-f425c5fcbbcd
2017,Summer,SSG,kt,34,9ad19d4c-dc66-4d6a-ae0f-c9144353f45b
2017,Summer,KDM,EEW,35,da0734fb-d084-4d38-a9fc-78bd71a6de8d
2017,Summer,TSW,ONE,33,6a5dd31d-70e1-41c3-bea7-374edea247bb
2017,Summer,SPY,H2K,25,404a1e7f-0c45-4b4d-909d-aabfedf64f80
2017,Spring,ITZ,KST,32,746e1e23-410b-49b8-8431-2bf7e37f2869
2017,Summer,ahq,RG,42,4b71c227-ec45-493b-b228-3a2cf3410384
2017,Summer,FNA,GIA,52,0e34928e-e545-4890-b27b-dec06d4fa50c
2017,Summer,KLG,ISG,34,110bd7b9-74ae-4db4-a3ef-8568906faf3d
2018,Spring,HKA,ahq,40,736dc7f8-35b4-4cea-b5c6-a61939a912ab
2017,Summer,DW,CHF,31,560d786a-c1ca-4470-8dfb-9dc42328565e
2017,Summer,B2K,ISG,40,c1a93b4a-87c2-4bf6-8240-e88e680dda2b
2017,Summer,M19,CRW,41,124c7c97-23bf-4069-9ec3-9b6edb840ab9
2017,Spring,UOL,GIA,28,7b616568-6465-4743-849d-006f9a748464
2017,Summer,RPG,BC,34,ccf90b91-3781-4e34-b858-9a17db2f160a
2017,Spring,HKE,ahq,53,b68c513c-eb33-4b04-9218-28ee4e8d16d2
2017,Spring,ZTG,PDS,38,55885a46-8012-40fe-8695-cdf51f412389
2017,Summer,G2,FNC,31,c162cb18-1375-469e-a2a5-f98647e9d383
2017,Summer,G2,NIP,33,d181c723-80bc-48d7-bf98-d32bfffe3dd5
2017,Summer,NV,P1,37,8150cfc9-8b35-4275-bfa2-e08f9b8923ce
2017,Summer,MSF,SKT,27,d821acb8-a319-430b-8eaa-0e2e35b9d9f3
2017,Summer,DW,TM,27,d113f667-a120-48ea-a839-968022be2ba2
2018,Spring,GRX,MAD,36,6139352a-6e53-4dcc-955c-e09af3188d44
2017,Summer,VEG,ROX,37,df4fd117-d119-4e0f-86f1-8ae2ac9597d5
2017,Summer,FOX,TSM,29,9285c83f-7272-40b1-97f7-90b24209951c
2017,Spring,LGC,TM,21,4d601348-99f6-4103-ac6d-5d4ca691a5fa
2017,Summer,ROX,bbq,37,ba9ac35e-0f59-4faf-8844-2e7bfe420cfd
2017,Spring,MVP,AFs,34,a2269b03-833b-4990-bcca-9385f6970c87
2017,Summer,HKA,ahq,35,859158ca-4299-4fb7-8b98-a4bab9201a06
2017,Spring,ZTG,JTH,34,c15ed925-5479-4c17-9a19-0fc4b207685c
2017,Summer,TSM,CLG,31,d34ff842-2977-4a3a-ad99-2139cb680740
2017,Summer,SCW,PDS,42,4ddda65b-66cf-46ee-811d-de4cd4034729
2017,Summer,NV,DIG,41,2a24e678-1825-4a2b-9aa5-03fd8e957ae9
2017,Spring,kt,KDM,35,32e517fe-bb76-4c98-9a35-ead69ae28daa
2017,Summer,D9,PDS,31,3ac42b64-439d-40b1-8587-345efa14f88a
2017,Spring,SKT,bbq,28,8a2addc8-c5c0-48af-8045-11680a321236
2017,Summer,FB,VEG,27,04c35b2f-60c5-4586-8e69-cb05258309f7
2017,Spring,VEG,JSA,33,5e9f707f-04dc-4944-9e3d-62b8e6e21146
2017,Spring,IMT,P1,55,211463bd-9c37-473a-ae64-f74de04d53c8
2017,Spring,FW,H2K,47,173b37b7-c799-4072-b9ca-9d63a31decd3
2017,Spring,OPK,RED,31,72b081bb-4ab5-4a94-9bcb-8cbf373649d0
2017,Spring,PDS,LYN,24,e6c2a0c8-b0f8-48e7-8204-ceb457fdbec4
2017,Spring,7h,SZ,37,bcb1d36d-9429-4321-8a0d-f8b12b7918bb
2017,Spring,DW,X5,27,4ca4553b-404e-4bf0-b489-f75b22164a03
2017,Summer,SKT,SSG,50,2f153dc2-3288-4c7f-8b2c-9de5c69a2de4
2017,Spring,KLG,LK,36,c6f165c5-371a-43be-9b63-4beed75c7640
2017,Spring,MSF,SPY,42,5576b455-c4db-4081-a247-238512537814
2017,Spring,AFs,LZ,30,cd74cefa-a41d-4d15-8cb1-d85b10cb6fd5
2017,Summer,RNG,SKT,24,06a79965-8891-4555-ac5a-051a3cd8dbee
2017,Summer,FB,DP,38,cc7df7a5-b44e-49db-9224-b94e422df700
2017,Summer,B2K,RBT,39,8b6f232e-8ce5-4819-8c99-367d2c1d959b
2017,Summer,PNG,KST,50,c45d7a72-c036-4f53-9150-0870f2ba99af
2017,Summer,SSG,AFs,30,92ea3411-86d3-429c-8efb-d80e79e29f84
2017,Summer,RJ,7h,29,b007a7f4-0525-4d1b-b7cb-b7788d7f25fa
2017,Spring,S04,MSF,32,5f6ae53c-f384-4e68-bfdf-56a9e8225b73
2017,Spring,JTH,D9,43,e0e79607-83ca-4cc6-a073-b7752731f370
2017,Spring,HAF,RBT,31,a14c526a-fa43-4d5c-8c65-b5c9a5c72982
2017,Spring,KLG,RBT,33,2a6ae42b-c27f-44e4-966c-787fad3bfd06
2017,Summer,AUR,DP,35,ff22d1fd-ecf7-4ec6-9325-1e95027ddaec
2017,Spring,FB,WS,45,4cd9b027-bc4a-445e-8410-c48a1a0c7877
2017,Summer,P1,CLG,27,f909c39c-4780-48ee-9ce8-d9ad9550db1d
2017,Spring,ahq,HKE,31,e4af340f-35b3-4339-a623-2101a2625c0f
2017,Spring,C9,TL,41,58955418-30b0-489c-b121-d504806ae5dd
2017,Summer,GMB,JSA,29,12defaad-8edd-4517-84fd-8a59bcf1bded
2017,Spring,XG,HKE,28,dd75a3a1-9677-4994-9bb5-8a4a00c6cf64
2017,Summer,FLY,DIG,36,94e2adba-0e7d-4b57-8849-a191d66cd024
2017,Spring,FOX,TSM,31,649bf80b-f560-4fe0-b80d-6f000c09b0b0
2017,Summer,CHF,RGC,28,0a0fa9c2-7446-489a-86e9-831600a4703a
2017,Spring,MVP,KDM,39,0c8adc42-7961-4896-bad5-62bce3a9ced5
2017,Summer,SSG,RNG,28,aa815cad-26d7-49b7-aec5-a1c9c16bef3d
2017,Summer,DFM,USG,33,11902fd7-63ca-4211-8f6d-047061be7776
2017,Summer,FNA,GIA,35,0db389b7-f997-463b-bb27-94f36ada171b
2017,Spring,VP,VEG,39,0c4996ac-09f1-4759-b7ec-3fcb0a63d721
2018,Spring,MVP,JAG,40,cce244d6-87a1-4f07-87d1-9e2627f23705
2017,Summer,GMB,NV,36,64fdfb19-3457-4cb5-b41c-aba0c4904502
2017,Summer,LYN,JTH,26,7d7728d9-6af1-4df3-bc4e-56fa3cf37679
2017,Spring,SKT,GAM,27,baa872a3-cb34-40c9-a059-0ae6104f92ff
2017,Spring,DIG,CLG,40,86897498-f9e1-451f-8285-41cf2c6d0f95
2017,Spring,AV,X5,23,ca1eb741-2cad-4a53-85c6-a2eba4be126b
2017,Spring,7h,RPG,26,3a376ea4-9ec8-4cc9-ad18-b33fec8efe09
2017,Spring,RPG,RJ,32,4b584123-b7be-4b92-9b6d-8a308af3b7e3
2017,Spring,IMT,TSM,30,0dbc4b47-7131-4e4a-ae58-4295735a04f9
2017,Summer,G2,RNG,28,4feb78f8-096f-46c4-8905-0a0a9bc79cb2
2018,Spring,BMR,ORD,32,e746c8b0-78bb-47dc-81df-714bfb23892d
2017,Summer,EEW,CJE,29,60117839-027d-495e-90ee-19834a2e5cc3
2017,Spring,MSF,GIA,38,0081c851-4256-4e66-834d-dbeb57d1ec7c
2018,Spring,JAG,SKT,47,ef4f689d-413d-4396-b34f-4ad047b649f1
2017,Spring,G2,SKT,44,661cb5a2-a285-4ece-ba0c-7fe1ff9e751b
2017,Spring,RBT,ISG,33,2c7b9043-fcc6-4aa6-a75b-5e5cc92a75f2
2017,Summer,DW,CHF,34,fe6f1906-c1aa-493b-9de3-8a9db4a0ebbe
2018,Spring,MAD,GRX,35,5e05bca2-8317-41ad-8f45-7cc1de2252cc
2017,Spring,GG,IFG,24,555efb90-864a-4b65-92f0-990783a3505d
2017,Summer,CHF,DW,46,19e0be7e-7c00-47d9-9dcb-23c39f96bb14
2017,Spring,H2K,ROC,48,8d16850c-360a-4ff0-bb81-c669d3873f44
2018,Spring,JAG,SKT,95,911c44ad-61fa-4847-82e7-54e09395be2c
2017,Spring,OPK,KBM,54,1dbb24f9-e35c-4bb6-8954-e1b80e717e9c
2017,Spring,TSM,NV,25,e81d24c8-460d-4c90-b4da-55eb8fdc8d51
2017,Spring,KDM,AFs,46,4dc77a83-4b0a-468c-8937-43df16928b02
2017,Summer,G2,H2K,39,c2893283-8a11-46b7-94f3-1e9644e224ef
2017,Spring,AV,TM,32,adcef7d7-59cd-40ba-9ed5-e7d0ce244387
2017,Summer,HAF,LK,33,eb545bc3-ad7f-4523-9196-6ed4f57e622e
2017,Spring,AUR,FB,47,99612bd8-4484-4724-a639-164a3ba763fc
2017,Spring,CRW,AUR,32,8d514d37-f054-4202-a7c5-16152e18534e
2017,Summer,SPY,G2,35,9b8c63ea-9917-4efa-87bd-b0e96db60a16
2017,Summer,RG,HKA,39,1a333215-72b5-4afa-a41a-a603f8ccf719
2017,Summer,FB,CRW,42,5affa6e0-36a1-4ab3-8322-6ebb3b6abd74
2017,Summer,C9,WE,34,a8016b79-f6a2-4322-8349-d44b04d07c5d
2017,Summer,RG,JT,34,5daceec0-baa6-4992-9f06-8836c6ecd940
2017,Summer,C9,CLG,32,7cfe1c98-3518-48c6-8208-a0fb6f01bce5
2017,Summer,FB,RNG,27,0c34e25c-ad45-44ca-87e9-8f8f74d88c74
2017,Spring,DIG,FOX,31,5560368f-7e29-4eb3-969b-9dde6999537c
2017,Spring,KDM,SSG,33,355d5c1b-988a-432d-be0b-1fc86f278961
2017,Spring,JTH,ZTG,39,2df070fa-9642-4ad9-b079-cf4d0efe0f23
2017,Spring,KST,OPK,57,119cd5a8-b020-41dc-adb6-eeba9e4dab49
2017,Summer,NV,GCU,37,e69207eb-0546-4eff-beeb-1adfc3c77ba7
2017,Summer,SUP,DP,33,ebe38902-ff43-42a0-9f09-b63f5a42f8c0
2017,Spring,SZ,RJ,33,08c8e8f2-1c2f-487b-b948-1461d9677ec8
2017,Summer,IMT,FLY,34,c4465e1a-038c-4d39-b004-55a4227c722b
2017,Spring,AUR,DP,29,fe55576f-0d1c-4431-ad11-13c0b61b1694
2018,Spring,KSV,KZ,33,2703006b-f60c-4ac2-aca6-279621902ce9
2017,Spring,ahq,XG,32,5413fab2-ff38-447c-bb80-59761c5ba9ba
2017,Spring,RED,KBM,46,4b541065-0d35-4ec4-b62e-47ffbeb3a6aa
2018,Spring,FLY,TSM,51,0ee0e065-a91a-47ea-890f-6d37253eb133
2017,Summer,OMG,MVP,42,778cbca0-2241-4ce2-924d-008e0464c6cb
2017,Summer,SIN,RGC,30,734827df-414a-4d39-9d62-3bd1f02029b7
2017,Spring,FOX,NV,41,95bcf558-3f88-474f-8421-6284046479de
2017,Summer,SKT,MSF,41,20133cd9-65c9-4d21-bf7b-0332fb4865c6
2017,Spring,NV,IMT,38,b81b79ab-375f-4e6b-8bc3-47094911d25a
2017,Summer,RG,HKA,51,f39d77d1-1970-414f-b7dd-3059174d03d1
2017,Spring,JT,XG,27,e974c3d7-5126-4bbd-8991-04dd12e94762
2017,Summer,CRW,FB,32,66bae02b-e52b-44e0-ad62-0ae01bcdd3ab
2017,Summer,M19,FB,30,9e227ec2-ff84-4141-aeca-44f5005f1be6
2017,Spring,M17,JT,35,6bae900b-9705-4b42-8d46-a11b0b5e7480
2017,Spring,RPG,SZ,29,7e400874-c3d1-4086-9aa0-2ad74f33c71b
2017,Spring,GAM,SKT,28,35a0207e-3d10-4dcd-956a-6b6bb90665cf
2017,Summer,CHF,DW,31,8b8b1539-b0f7-4baf-8a4e-a71cc5c2adff
2017,Spring,FLY,IMT,34,aaec95eb-5d88-418f-abd8-142dfe616cfe
2017,Spring,LK,RBT,33,e63bf2f4-6213-42d3-afe4-bcedbd8075e9
2017,Spring,FLY,FOX,40,5ecaf770-3a8f-469b-a4dc-16db174917f4
2017,Summer,DFM,RPG,50,863d9c46-64c2-4efe-bb1c-5e87aa35986c
2018,Spring,AUR,RBE,36,7d6252cf-7d5d-4973-86c8-1b83ba1972d2
2017,Summer,G2,UOL,30,8d4b5d9d-15fb-4dcc-a2e3-82d40d265f43
2017,Spring,UOL,G2,47,50bedbba-5c3f-4f39-b01a-2ee29ecf4dfc
2017,Spring,FW,WS,27,56c0674b-59fc-4372-b14f-7ce8f245514b
2017,Spring,SKT,JAG,40,52cb5ea7-884a-451e-b180-e728a2017a93
2017,Summer,P1,NV,37,791a4954-5c3d-4c31-95c2-899e2e4bd47f
2017,Summer,AUR,DP,31,b39fbb06-e917-4c3d-809f-322357c26ed2
2017,Summer,SPY,UOL,33,77d54005-1220-4cda-9129-f2e62b9e20ff
2017,Spring,CHF,SIN,32,051b3d28-c7ea-4596-99f6-c6cecf86ecba
2017,Spring,C9,FOX,46,33be893f-94ac-4338-b16b-595b2aad8702
2017,Spring,C9,IMT,40,cc29845e-bd4d-4fb2-9582-5cf741979744
2018,Spring,RED,CNB,38,c0181673-33e7-46ff-81ba-35d8ab74ba29
2017,Spring,XG,JT,24,c7d258a1-1ece-4874-ab9b-88289fe60256
2017,Summer,SPY,H2K,27,1a2e0440-9752-4de0-9f84-6890d75709ac
2017,Summer,P3P,CLK,32,7f50043c-8917-4a13-8097-af66f5524086
2017,Summer,CHF,LGC,25,9bcc78c8-a86b-436b-941c-b07abb508b8b
2017,Summer,TL,NV,40,fced6c2a-e8ce-4f08-af45-3a9576fea619
2017,Summer,USG,BC,38,2c339820-6f9c-46d6-a8e9-98a15c2b4864
2017,Summer,UOL,FNC,30,7faa22f3-d007-4a6f-926f-95e097b27c47
2017,Summer,kt,bbq,44,cdd79bc4-a4e4-4860-b2f8-997bf6cd8ca7
2017,Summer,TSM,FOX,30,76f6df1e-4728-4681-a7fe-b3c0f28febd2
2017,Summer,P1,UOL,34,d909799e-3ceb-49c2-9339-476381e997b0
2017,Spring,JT,ahq,30,46e3e2f3-5247-437e-96ad-88e67a56fcab
2017,Spring,D9,ZTG,39,5bfb3af8-3b2f-463c-8d52-0f2a1edf32e7
2017,Spring,GAL,AUR,31,9e7742d0-7257-461c-8949-f0a2325f2a05
2017,Summer,WE,FW,33,fa798bc7-f348-4bc9-8cfa-5da524db6ea3
2017,Spring,WE,G2,43,f52c9a93-98e5-4534-97d2-c96631debc67
2017,Summer,PNG,RED,34,b9fbd5cd-ba75-4d89-8282-b37944fc5eaa
2017,Spring,X5,DW,33,ee891bb8-7cd7-4441-8928-bc58ee05cd54
2018,Spring,H2K,VIT,34,11ad4ec1-23d5-4994-84d5-dab2bdca1071
2017,Summer,CLG,NV,31,96731f2a-456b-4356-a04f-ac89c0375808
2017,Summer,LK,ISG,35,403dd1cd-9fe9-46ef-8e8a-148e08d9bb9e
2017,Spring,FB,ahq,26,fef42d3e-da03-49af-a319-9d2d733ee32a
2017,Summer,AHQ,JT,38,12f57fc0-4daa-4ae2-afec-86df62214f7e
2017,Spring,FLY,P1,32,cee85337-f2d9-43d2-ac7e-2effd7341a9a
2017,Spring,SBK,ESC,45,bf71ce2b-96b2-4d2c-b649-d077aa2ff545
2017,Spring,SSG,AFs,43,d91c3d59-ab0e-419c-a805-038ee17d0716
2017,Summer,SKT,kt,32,2dc672a3-330f-4baf-99ff-49c8a7433f54
2017,Spring,NV,FOX,35,af7204b4-e7f3-4ff1-853b-919cb8443b77
2017,Spring,VS,VP,44,4105109b-b2f4-4733-a074-e2d7a8154642
2017,Spring,KDM,kt,38,1fdfe6e7-6d46-4e47-a072-d9bc9a7fd5d0
2017,Spring,GS,FB,57,2c370a84-b3a3-478c-84c4-97adc28ccfb1
2017,Summer,ISG,HAF,33,c543c656-d47f-48a5-a415-ec57e15e2b08
2018,Spring,FG,HAF,32,12e05c0b-724b-407c-b0c2-453f20d7ef3b
2017,Spring,LGC,SIN,44,7b44198a-5671-41bc-9866-cd962f100777
2017,Spring,G2,SKT,31,6f7c5d87-4b03-4019-90ce-4a4b73f290a0
2017,Summer,SUP,FB,40,33ab4ce3-0985-40cc-8773-029b7f834e53
2017,Spring,MIL,ROC,39,735b8576-36a8-46d4-9783-950581d32faa
2017,Spring,IMT,DIG,51,72521d8a-544b-4d3b-a2c9-4c0bc0265914
2017,Summer,TL,FLY,38,870f7431-93e3-4bc3-9aa5-b04a48f827d0
2017,Summer,INF,D9,30,80c8145a-03f1-45e2-9a6e-ee6bfdce2986
2017,Summer,SCW,JTH,29,ea961959-cbdc-4f73-b091-4945f47623d4
2017,Spring,PNG,RED,34,cd0a09de-127a-41f2-9226-8bb5cef587cb
2017,Spring,X5,AE,41,bdcd4f10-4c56-4413-b4ae-5e80eedbad58
2017,Spring,kt,LZ,37,71081483-6ecc-49d7-a637-a4525575dfea
2018,Spring,KDM,bbq,34,339ce782-bd3d-4dd2-be7d-c19fcb95b35e
2017,Spring,TL,FOX,40,93323a07-aaa4-4e48-b54c-31060cb412cb
2017,Summer,SKT,AFs,34,6df757a3-ef65-42ed-a745-3de1696bdd89
2017,Summer,WS,M17,36,ee7dafcf-5abf-488c-a3a6-06b92118c0a8
2017,Summer,D9,GG,35,c277bc77-5d64-477a-b237-dac77bbef494
2017,Summer,MVP,bbq,33,6a8173ff-12ac-44af-981c-6bec0f1c896c
2017,Summer,ISG,B2K,29,6d2cb399-209f-4b33-9361-ceef35b1975d
2017,Summer,EEW,LZ,29,fb857fde-7ade-4865-869b-0b8c56a91e40
2017,Summer,VEG,NV,23,f166be51-8fbc-4ced-9e41-2314762c6883
2017,Spring,MVP,AFs,35,93bf30e6-28d3-4427-963d-5cda041bb78f
2018,Spring,HKA,M17,39,64cef4cf-c985-4b59-b874-da765548021a
2017,Spring,FW,M17,39,f4eb9485-7212-4237-aae8-55d1fcb77e37
2017,Summer,FB,RG,51,80d44915-a21a-4f41-880f-19f4d31a3462
2017,Spring,REM,ITZ,34,ef181f48-7e7e-4b35-bbfc-6591e1b6d37f
2017,Summer,AUR,GAL,31,8e77ecb1-17b5-413e-b6d0-81b04c990e00
2017,Summer,CLG,TL,30,a71e6e01-46e0-43c7-8104-99d5c52e7292
2017,Spring,WE,G2,31,58dae71f-ef1f-4e26-8305-54f5c5192c44
2017,Summer,VIT,NIP,28,c1aeadfe-4589-4169-b60b-efc3289ba214
2017,Summer,FNC,C9,31,2d6eb8a5-bb79-4532-aa4d-6c1b1374a21d
2017,Summer,TSM,UOL,31,9bb67259-7e74-42de-b9f9-2a7cf994f49e
2017,Summer,ROX,SSG,41,af2c168c-5058-4821-85fc-ed451376f1c1
2017,Summer,NIP,MSF,49,006447f9-8292-43c0-9e5a-dda5a65cd9e3
2017,Summer,RG,JT,29,fdf60416-f726-4e28-a0d2-3db43302d8e5
2017,Summer,DFM,BC,22,0f95f5cc-b50e-4e54-b8d3-976f8835842d
2017,Summer,SCW,JTH,25,dfc232e0-a45b-4e47-b7dc-5b011f656191
2017,Summer,H2K,UOL,30,46c2b598-0da3-4093-b987-8a763cb3477a
2017,Spring,TM,SIN,37,07deaf94-b2a7-4898-8bc0-bdf3797f06dc
2018,Spring,TSM,OPT,63,140bd657-0a7f-45a7-841e-8ce92d4b3b8c
2017,Spring,GAL,FB,41,9be3909d-d735-4a5f-8eb8-5c3009839062
2017,Spring,CNB,PNG,44,d9ebfe07-fd55-44e0-82ba-a6738b3f055a
2017,Summer,AFs,kt,40,f3425f3e-43be-4414-9374-a5083bcb1999
2017,Summer,H2K,VIT,32,cd206c52-4ca6-4585-b15a-689dd791950a
2017,Spring,VIT,ROC,42,deb41b45-dd78-4c5c-98f3-99f0fde58f8a
2017,Spring,KST,RED,36,2f7d7bcf-63b5-4cde-af9a-4162f90f6446
2017,Summer,LK,RBT,30,d2877e5c-bb8f-4696-a8af-553bba974469
2017,Spring,SPY,ROC,38,c80da364-d85a-4447-9675-0b3ccd0764f7
2017,Summer,CLK,FB,32,84d65e89-4db8-44e7-8e6d-cb3263a9c666
2017,Spring,LGC,SIN,42,634eea0d-da82-486b-97cf-37af3c5b69e8
2017,Spring,SPY,VIT,36,1706a7c9-75de-4ea5-ad0a-fe041a1f08f5
2017,Summer,WS,ahq,27,94a23561-dd3e-4612-88bd-3c704c6011c9
2017,Summer,CLG,C9,32,885a832d-0d35-46b6-a953-69f07b602928
2017,Summer,7h,BC,38,e9b6ef97-c84c-4013-a6d3-2fce764a91a7
2017,Summer,LZ,bbq,38,7c1094b8-941c-4173-a224-6343aaa84e1c
2017,Spring,GS,CRW,38,0043fd49-2f53-46e1-8bce-f4da7a46212b
2017,Summer,FW,WS,37,87fe965a-9a1f-4689-8b45-cbcd3a5dcedb
2017,Summer,AUR,CRW,34,f73ad79b-41c0-449c-bfd6-d1c741a45d22
2017,Spring,VIT,FNC,40,bde28d79-3a69-43f4-b342-88bf33867aba
2017,Spring,C9,P1,34,be86e849-68a7-41f4-9491-38570436a9d2
2018,Spring,S04,GIA,33,c96467fd-8098-431f-8a2d-9d75e7e1d452
2017,Spring,HWA,AUR,40,bc291442-162e-4224-b531-fadb7ab60574
2017,Spring,G2,WE,29,5bf2a088-4f99-40a1-ae11-063dc4684bb7
2017,Spring,FLY,FOX,31,d2df773b-476f-4e06-922e-591bc0fefe40
2017,Summer,M17,RG,29,144d0dda-2a83-4a19-a0ef-93e386356ba2
2017,Spring,DP,GS,49,c1ede66e-2bf4-43f7-baaf-76f354c07a0e
2017,Summer,RBT,KLG,29,8b354abc-002a-40e6-a752-3049080db8e5
2017,Summer,AFs,LZ,42,72619655-450f-45f9-a317-677138efa5ab
2017,Summer,EEW,ROX,45,37295f50-9e20-4baf-bf88-aae455a4118d
2017,Summer,FB,M17,39,9220e120-0a9f-4d35-9fe3-bcc50868757e
2017,Spring,GIA,FNC,38,47dd36c7-71a2-4337-bf48-a8683cc488e9
2018,Spring,JAG,bbq,42,416c1b5d-b95f-4b18-a8da-e2908510c4b7
2017,Spring,M17,XG,30,56789310-975f-4c4f-8a2d-09985d7a8b25
2017,Spring,ZTG,JTH,28,d923d887-3fe7-4e72-bcc0-6775a71da942
2017,Summer,HKA,FW,32,33f8c998-27ff-4714-ab04-ea43836b6f81
2017,Spring,LZ,JAG,41,563a60bf-2d96-4e08-99ee-787dba3fbc84
2017,Spring,VIT,H2K,37,48ba4e0a-b24f-4653-bf2f-47b57ee8ab47
2017,Summer,MM,SPY,34,b7e9340f-e730-42b5-b90b-db2a7aa13c97
2017,Summer,VS,ROX,34,a7ff99a9-b921-4aa4-9b55-4d98c421e4cb
2017,Spring,FB,M17,43,49474135-75b7-464c-b7ef-372d11e168f3
2017,Spring,FLY,NV,31,302aeab9-a6cb-487e-b4de-636fdc7d62f0
