game_id,bet
517b6dbc-1ac4-45ba-abfe-452cdc8bf6a9,LOSS
bd7080df-5da8-46fa-a336-0d6589c61c7b,NO BET
885caaa8-ee0f-463f-96a4-13a29e021040,LOSS
3154befc-4da9-42f2-906e-6a3302ba7926,WIN
113744e3-a7a5-481d-84bd-66ce16edc0d0,LOSS
804014fa-822e-4bde-ac0b-131fd17f7317,LOSS
0442639e-18a0-41e1-ac71-eb366c871969,NO BET
b99c8557-7e88-456b-aee7-ae786a4746c0,WIN
075f78d5-182c-44be-987f-23d953f25cfb,WIN
1dfe52d6-88c1-42fb-ae9b-eec767a6617a,LOSS
21bd2580-220b-4f77-bf70-4eff41aa64d1,LOSS
76233e2d-7506-4ea0-8a42-406454fb0471,NO BET
17a5ae3b-5912-47c4-afe4-431e2f784b94,WIN
2606f272-12db-445e-935a-a728c8332221,NO BET
d6983674-5acd-4051-b5d9-5f5fdfe0696c,WIN
860c8c01-4318-4d24-84ce-5efbcd2f866b,WIN
29a4f1c9-3f82-4728-96fa-1d99eaa3dd6e,WIN
8351fa23-041c-4efc-ad87-e017a71cc870,NO BET
98b82151-8db2-42c6-abe7-0b0605ea3084,LOSS
da94d207-8a67-4c2a-809f-ee8bd758e61e,NO BET
db42b832-ea22-43d6-8ee2-c883508d3fa4,WIN
8b3aa934-489c-4419-8725-1e6aaa579545,WIN
dc10b5e4-c597-4cf3-9a6f-0faf73e77441,NO BET
ad0385e3-cc33-4bc1-9d01-bf7bbbc2d770,WIN
407251f3-319e-4827-a8c9-9ebe7ba8528d,LOSS
3fad994a-7ceb-4237-8a46-0fa49f471ab0,NO BET
3c3c69ac-1a84-43e4-9bb0-cc699be9b55d,NO BET
11cde7b4-19b2-4b88-b575-d57261eb6546,LOSS
1432df43-effd-4ba0-83cf-32589354a690,WIN
c07be5a5-d8d6-4fe4-a5a3-a747947aa27d,WIN
f1b26a93-e1a3-4329-8a31-b45fbda28093,LOSS
11edb4d5-3444-42db-81d4-05be13d76244,LOSS
dc72de7d-2852-44e0-b8c2-bcd1aa253478,NO BET
37420a2a-4d0e-42d6-b214-d9b80364cc8b,WIN
a0bf1241-8dd5-450e-91a7-07d303db66cc,NO BET
6757cda0-a147-45fe-ac48-99085ddf3b75,NO BET
4bb905cc-811c-4326-8f99-e75fcf65fc3b,LOSS
1db2fce4-d33a-4667-b235-098a0628d5df,NO BET
f386e393-6718-4a5f-a856-7986b3f6dd6f,WIN
661766a4-ed3f-4c11-a03d-a11b01c610ff,NO BET
ed4b0e34-7e08-4341-9c60-44bd71ffb3fe,WIN
013a9480-f902-4520-aece-2128e714018f,WIN
ad71a3d1-844f-41a4-b011-ce74068de445,LOSS
ddde2560-5cb7-4976-9d6d-93a601764d1d,NO BET
b9b396fb-7dab-4208-b35e-22ebec11f8f8,LOSS
e5739d90-9d02-47e7-af5b-ae922c796cc0,NO BET
b93605b5-60ad-405e-a0a8-5ddc598779a7,LOSS
ffe38d66-60e0-4cc5-aa67-ce25f98ca1da,LOSS
026f8d87-315c-494d-b80d-7857c6777443,LOSS
8027f641-d4a4-466a-bdf6-da1c06a66913,LOSS
d9e62f95-73c7-476b-af06-3dbad5e6b7e5,LOSS
a27b5520-6b91-403e-b405-d6b6e41c8277,WIN
cc889b4f-604e-4ec9-920b-c2db647a2504,LOSS
eab232c0-17c5-4a06-bf52-0f8746b90a39,NO BET
18c5a0b8-53b0-4977-9e80-9b60dfd3c394,WIN
73f536fb-9df4-497b-9a78-b113cc20822b,LOSS
8fac807e-2007-4dbc-a895-99660eb6e543,WIN
28c42220-d683-44f4-b506-a38d98ed5417,NO BET
30750e08-ace1-4792-9349-b8bc85fac808,LOSS
93667293-e57f-45cf-ab6d-039921bfc935,NO BET
dad1d072-dcae-4574-8866-27fcd4203ac9,NO BET
298ad2e0-5bb8-456c-8b89-a14c3839f802,WIN
fe42fb21-3576-4f6e-ba7a-0fc96f3e3111,NO BET
1e5dee14-138f-4acb-8b0e-5657f183e21d,WIN
2fdaf841-4dbc-4f31-b6dc-e8f75102ea6b,LOSS
af75e6a2-fb30-4a0a-86d6-dc2713b8a0ac,NO BET
2730276b-f7be-4b42-9d6f-f336b8ea4572,LOSS
4a631111-2e87-47a3-ad39-6430371f6a1e,NO BET
5514e1f9-9100-4dc8-aa33-1d849ab840f1,WIN
f7e93f57-0d33-4bf8-ab35-6856e5c04393,WIN
4e7b0ca8-d177-4d77-ac51-c027f0fe7612,LOSS
544b0d71-ed72-4b9f-8e7f-a26dfd30b932,WIN
7a1fc241-c2a6-49df-a0d5-6151bdafce14,NO BET
cfa9b9ca-1aec-4dad-a858-a97507162fcc,LOSS
fba7673d-fc8c-4540-8c3a-ea2a1db24a1e,WIN
a31f5dda-91f5-49d0-8405-663d2ea0e1b4,LOSS
0b745778-582f-4267-b77b-fa067d70715c,LOSS
5153149e-6a82-4c70-ab95-de8cb0cbdfd9,WIN
f30105b5-4b7f-4ab5-9850-0db35b9ad108,LOSS
3708a843-5705-4e14-806f-1a6a84d03c25,LOSS
4dc9faf9-2ad6-4c24-b652-4c0c92a7699e,NO BET
0539fc83-296a-42cc-9212-a40a0ed48ac8,LOSS
11223701-349f-4bae-8c61-ad7986c2f30a,LOSS
baddd76d-1683-4e35-ad2a-f08f5e2548b0,WIN
787c7bc6-b856-41b5-8679-24e61d634d51,WIN
ea70f594-646d-42ad-84dd-11dd881fd61d,NO BET
6d538693-2bb2-458b-b909-c334584c74f8,LOSS
fb7bddd8-c548-4f50-be04-da0ae6ee9827,NO BET
f8cd0891-4e26-4c69-89b4-d6a6399e9a39,NO BET
2e5f2b3e-8e49-461d-bc83-d1775cb5304f,NO BET
d163cdc3-310f-4488-bf3e-d62cbc174edc,NO BET
dcc68a64-4cbe-4273-936a-b890be10dfd4,WIN
1b63026d-b5f3-4fc9-951b-09c593a5eeb7,WIN
91dff15e-7c25-4353-a3fa-3fa272ae300a,WIN
5f838eb5-b2b4-4cd4-9964-d61a4d9c134f,NO BET
32ce98ce-3158-435b-b62d-599c692e81f4,WIN
d3541f6a-f03e-49af-b1c7-9df9e0381ea0,NO BET
afc983a0-7684-435c-99cc-cfa2e330c121,WIN
59f3dd2b-7977-4935-b878-02937cb464bf,NO BET
d5a02c62-4998-4bdb-93db-66bd4eda2b42,WIN
f1f2105a-8629-42cb-aa02-d6512505ad58,NO BET
c46e9902-7aa5-4c6d-9a8b-48f5c831b029,LOSS
61b20a0c-d97d-42de-ba63-bea5da85d390,NO BET
ba414caf-419d-4682-86ee-a31176b7b603,LOSS
03332404-c156-47c6-b2a3-5b1b20cacda7,WIN
b9dc9557-526d-4550-95b5-4399b919ed5c,LOSS
f4a67a7f-d05e-47dc-afcf-d8a16357f620,WIN
56f33aab-f2a6-42c2-afce-9adc120d60c1,WIN
11989512-7c85-42c1-a9e0-fdb28d84b822,LOSS
8354483b-1c4a-4569-899e-9a5e04502cb2,NO BET
73f1260f-99d1-4058-a8cd-79e7f8826316,NO BET
efebf8f1-8e1d-48be-858b-0cc564ecf32a,WIN
1bebd4ad-5eba-4639-85cb-fa4e3e063e01,NO BET
670a44df-fc3a-44ea-94b4-f2c82615a12d,NO BET
81c95643-d070-456d-a21a-fa8b757ccaab,NO BET
37fe02b3-7894-4ade-9a4d-e10312ff30b3,WIN
4d279338-c9a5-419d-98e9-b961d20f732e,LOSS
25141835-54d1-467f-b95b-7d0bea4c10e9,LOSS
0d8e7ab1-d35d-4cff-9a27-af1b7ffddd3b,NO BET
cf8ead2c-d95b-4404-988a-deb0e678a68c,WIN
aed312c3-b829-4b4c-9276-6708bf20b20c,NO BET
35277d8a-c98f-4557-a22d-9b9d1b9605dd,NO BET
a4c99095-7bdd-449b-bd44-c064c0e55c33,WIN
84ecd5d9-de5c-48ab-bfa2-2f061b5385ca,LOSS
83cb0faf-83d4-4640-b7f9-f136b686e234,WIN
5d263fd7-2767-48d8-99eb-4a7d026b0577,LOSS
6f5e7162-729c-44dd-942f-4f1454249c0e,WIN
0e1d5088-8daa-4ca3-ad6a-73fac3178c8d,NO BET
ec0efa1b-456f-4daf-b2cd-04d9d96b940e,WIN
ff6f15a5-23c6-4d24-905a-f2177c3952e8,WIN
2a28d765-7c82-4181-8ae1-5383558d9a20,LOSS
b2a38a09-9e57-4040-91fb-6596c9593e47,NO BET
21da5937-4b87-47cf-98ad-fc37c0ba140d,LOSS
32112fcd-75f0-473d-a3d8-e09eb95d75cc,WIN
460b91b6-5890-4ff9-b9e0-971ff76dac65,LOSS
32c6de47-d59f-4735-9d62-2c8798c6522d,WIN
6852b071-36a1-4a14-b333-bb48e0b11db7,LOSS
b3033765-fd4b-4d37-b50f-158007ccc419,LOSS
6e526240-0d4c-4e88-95bb-d199d2a9e251,LOSS
8a171d0c-46d3-4751-91ae-7d2844d90291,NO BET
5e7ff9b5-e8be-415a-b844-d82d0bfeaabd,LOSS
2853fa23-404a-4d45-847f-a4393af9010b,WIN
b5dfe327-2f4c-4dbf-b1cd-4a730574a70b,LOSS
0874d7ee-4454-482e-ac94-71346b3b88a5,NO BET
7db5267f-13c1-4864-8f24-80caf02a1937,WIN
5c3add6d-8396-45f4-b1a6-68565e0f2ccb,LOSS
6205472f-72a9-4d27-9d27-95d10baf0e70,NO BET
46a17ba4-5606-4e99-a331-5d26e6bf4346,NO BET
815e0d87-e7ce-4ff9-888a-b15dbbd49dfb,NO BET
48f708b0-3fb9-4047-9551-d7bbfd9c1cb0,WIN
57fb1ec0-ea44-4912-be36-de1f53f8b0fb,LOSS
17cdafe6-f137-4549-9915-755ae0aa2dd7,NO BET
8e062a88-5e34-4dc5-b839-2fc7c707a81c,WIN
bbf419b4-5850-4983-874d-1ba10bd5b146,NO BET
a5221e83-a187-4c74-8d5f-420948da0f74,WIN
0fc274cd-d2fb-421a-93b7-87eb4612f12d,NO BET
f4975deb-3aef-4aa5-99b8-51f51cfae725,NO BET
d1caf508-9830-49a0-9324-af9aab8b0ddc,LOSS
9cb9b39d-4bf4-4aee-a801-18147826e31c,NO BET
e0f2598c-bd4e-4ed0-87f0-b53a77f81a4d,WIN
ef34d72c-47eb-48d9-850e-4a9695804775,LOSS
c983cd68-09a8-448c-b15a-acd490303428,NO BET
cf6c6475-7aaa-4855-9be1-2b62d075d9ec,LOSS
10269265-9c15-4653-a29e-4f1742cedcdc,LOSS
74e60060-d923-44fd-990e-973e3b79735c,NO BET
00bc3539-a1da-4019-bb6e-b9411355b911,LOSS
09bab2e5-d811-43cd-9f4d-6d102e9e0424,LOSS
e232b6be-cc63-4102-b27e-b8cc59101a70,NO BET
e1a8d9f8-8230-4915-942d-392d61ea02da,WIN
3e688e63-4740-4195-a8ee-230497cffd3f,NO BET
bf581f38-ec3c-4d67-8917-1a9f6a4e1455,WIN
d4b91aa9-a048-4716-88c6-a8d7fbd8197e,LOSS
2e166e10-17b2-45d2-82fd-1e7d4c8854ca,WIN
d4addb4f-889b-4dc1-acf6-8582dd2ec26a,WIN
d4070b2d-ab10-4681-b6a5-66ff8b7b1d94,WIN
7fefcabd-db97-45d0-9ab3-8fb34b6c7db9,LOSS
2ceae97e-d37f-4004-b3e4-cb7284e4540c,NO BET
ed2994b5-d0f7-45a4-a896-bfdbb88e456d,WIN
df5b9807-b846-4c5f-91e2-b604229b4165,NO BET
9f96e230-371b-40e3-bf8f-1525fd5dfa59,LOSS
91dbd831-6b08-4345-8cdb-2a8bfe1604f3,NO BET
f598d0f6-1701-4238-bfef-c46279983f1d,WIN
0baee017-0989-493d-a559-358283ce0d14,LOSS
65915120-da09-4b5d-ae2b-b6994e8ea747,WIN
242e5583-9d19-404b-b15b-63d4fa40c0ab,LOSS
7b745470-a0dd-4725-b49e-561caaf93c0b,LOSS
69595e15-c68c-4fb0-956b-d448bc4abb1c,LOSS
18e2cbd5-fe36-4074-a9f9-c47daa8cf622,NO BET
f5d50c9b-270a-4f7e-b544-c2099d45faca,NO BET
ceb38f13-d0bd-4a4b-b7a8-fa888564c542,LOSS
09eb42ce-dc6c-4597-ba0c-0391dea15e86,LOSS
95187553-0acb-40c2-a0de-1d80967547fa,NO BET
f626f3d1-6ad1-4297-9e4c-2edb9f6d4a91,LOSS
19051f6f-0204-4a70-b8da-26226d402f4a,NO BET
557012a0-2147-437b-bbe0-dfabbe6a7949,NO BET
76168cdc-d5d9-462c-b6e2-de8009fa64cd,NO BET
af46c24c-6fe0-4664-aecd-25ef4c0944d7,WIN
f95933e8-a5d1-443d-b15e-07544c8fe72d,NO BET
cd20e82c-c8a9-4cb5-aba2-86178c25e899,WIN
bc5d9c3f-9ee8-4183-be96-5f8a7c669b98,LOSS
fe1a4c27-946f-4115-860d-4a5d63da5eb5,WIN
abc702d5-dfc7-4994-8221-c8a2bcaa6bb9,WIN
a017fb3c-1504-4935-a093-dee1c3681cf3,NO BET
919b63a3-7fa1-4e6e-be9b-47fa1ef0434f,WIN
3d8e8347-1100-4ae3-bf29-9b0e700a99ad,LOSS
6d426f2a-f8fd-4c88-bd4b-a04a0a6faa83,LOSS
aaf26c09-63cb-4cdc-956b-69b260a3d5e0,NO BET
62889263-08d3-414d-8841-4e1f1e921e0f,NO BET
e8344e9c-42c7-4e87-be35-f304c3f7175c,WIN
cebc61a6-5ceb-424c-8fe5-92a471984e4e,NO BET
d563264e-ea98-4b49-b031-6a4b9757b7c4,WIN
be8faab7-08cf-4f0b-963e-594d1c0f61f3,NO BET
c7f97c4e-c579-4064-90a0-3c9d6644b931,NO BET
100b09c3-5763-493d-9bff-5f7a2bdfa7c9,LOSS
7daa82bd-34da-4bc8-93d6-32f700dc8561,NO BET
7e8d367f-3bd9-4862-9454-07a7370896a9,NO BET
9436b0f0-054d-4fe9-bcf2-eca43f388cdd,NO BET
3e2a733b-67a6-4ed6-a14b-9fa311949a35,NO BET
71b7fa44-eb94-47de-934d-2b3fb70ac65e,WIN
2c13c48c-dc04-45c1-a8dd-57264574b078,NO BET
d5c8c1eb-2062-40d7-8fcb-140eb39548ea,WIN
e10439c0-9303-4359-ae78-cb1d3b68494c,LOSS
774ac026-8fe0-4e12-8a9a-0b866e514b6b,WIN
91b50ddb-f351-44af-80f6-3b92c0174224,NO BET
b384abc9-6867-4f16-ad4b-33725e00a13b,NO BET
e9c788d8-5df0-440c-a842-862a8032b701,LOSS
34fdc305-a875-4c24-927b-6805bcb17d60,NO BET
6b5d0cb7-9340-4766-89a2-294b42096c67,NO BET
1b9edd5c-59a1-4368-b7d5-8f2c017059dc,NO BET
2c64a0c3-cb56-4683-b92b-6679f9837231,LOSS
291ea54a-5598-47d7-af3b-025f7328752a,NO BET
e41c1e67-5085-4a2e-a120-730aba475adc,NO BET
df3713e1-630c-4a1a-a14b-2908248789a3,LOSS
415ada67-b99c-4c06-a65d-f39bef88271b,LOSS
b8f44e6b-62a4-42b8-a173-5a5f042494ed,WIN
b221f4c4-07f1-4424-abd1-1226db8e4ca1,LOSS
410a495c-7a50-4324-a30f-86b0110cb5eb,WIN
e99004dc-46aa-46c9-84e2-479b9b125c90,WIN
6eaee64b-71d8-4327-8555-4a5a71e3efef,NO BET
bb9076bd-7801-4c77-b2c4-6f27a96fbb18,WIN
87980001-9c40-4b76-9337-e7075e28beb6,WIN
de9199e0-cd0d-44d5-a92c-3b8bd7aa1316,LOSS
86178c37-0cca-470f-9fc9-b37315ad304f,NO BET
25a7738c-71b5-4b76-be56-ad24e746d21c,LOSS
c6460ed7-137e-4482-8e88-0abc3e8809ee,LOSS
eb714ee0-9f9c-4ddc-8510-d6fb337a5b08,LOSS
f38202ae-f1a9-4ddd-b7d8-5ce1d08df209,NO BET
8d07d9bb-b4e0-4901-86e2-fe7959115aeb,WIN
6e36a4fe-c0c4-4e6e-9869-ce5975602ade,WIN
160d7e5c-41a2-4b47-a096-694d35ce9b93,NO BET
a210aa67-eec9-45b4-bc47-b4724e1fe5c4,WIN
adaccee1-6637-4be2-926d-1bc3fbe18ae7,NO BET
82ce34af-f1e0-4510-beff-2940f06bc233,WIN
0b81e66c-70ac-4b88-ae50-9302a981087a,NO BET
38f521e8-9574-4488-b753-4e49fe3e2702,NO BET
dae246cd-fb8f-4aed-a15f-004e903c706d,WIN
05621003-dab9-48cd-b919-51e104ef7548,WIN
b9afda53-721e-4c42-8df1-209a9225773d,LOSS
55af3f56-1e9f-4c79-9c48-3fcbf7b33393,LOSS
63c7f913-d9e7-4ff4-a79f-166776c7f742,WIN
9aafd7d8-13f5-4d4c-a8f3-dad700505ed4,WIN
3dbfa6a3-1384-49d7-b717-005645e7f9c0,LOSS
85b2bbd3-74db-4251-9c60-0f1b1bdde61f,LOSS
39943498-0fa3-41c3-8930-72c21a8d7f87,LOSS
9658ff77-f6d6-4910-b542-7d9644e47040,NO BET
399dec4f-d9cf-46f4-9fea-2361976b90a0,LOSS
0b17acdf-c20d-4404-8856-9350bdcb2e6c,WIN
e1906c03-a440-4613-a5d2-7e0a48c44d89,NO BET
36e555c7-4790-4617-b530-7299366e759d,LOSS
20a8800f-14ae-4953-b673-2a81fdbb7eaa,LOSS
f0e2b280-7600-4603-9a93-374caf2a1828,WIN
67ce3492-4e71-4271-ae12-2024066c1da2,NO BET
45e699ad-138a-426e-80db-94ee0b1339ad,LOSS
57747a50-8221-4b8e-b0e2-0ad49ae834c1,LOSS
4556d52f-3529-47a1-a92a-8f3e46267e1b,LOSS
042331ad-bf23-44db-b71f-bc6c5109b149,NO BET
ed141ce0-beb1-4f4c-9f3d-7e89e16ca247,LOSS
a40ac0c2-6d32-4e83-97ba-44d3dd91a342,NO BET
0ec6a690-3521-410e-bc26-bd8ca5fb36b8,NO BET
f9c7b895-4429-43b9-a2ea-1950147276a5,NO BET
b7b7f123-2e95-4a6d-949f-9a72bc858216,NO BET
b8f70046-22a7-4405-a9b8-4e832ea5b815,LOSS
0e9fc363-3818-44fe-911a-271e52e3069b,LOSS
b86a15bd-05c0-43c9-9fad-2af0a49c2174,LOSS
5acc7a86-8661-4e7e-9806-6d4af48254e4,NO BET
aa111cbf-8b4c-4b14-9f39-9e53c65d2680,NO BET
106c6f9e-40eb-40c3-8e1d-bb09a5d26900,LOSS
3bb88c89-7676-4405-8eda-1010de0c310f,LOSS
ef906473-d0db-4c52-8c98-127effa9d4e0,NO BET
cceb5ce3-d5de-4d24-ad7c-9d8720abf911,WIN
e44dc541-6a1d-4bc1-bccb-93165e1bb768,NO BET
7938a965-fd40-41e8-a8ac-cf6133e2a91a,WIN
36dbc92c-330f-434f-a3ae-b65d40eb51f8,NO BET
797d0071-e192-4d3f-bb62-ae95f2674a02,LOSS
86c39621-e321-48e7-92ee-c1ca36df0595,LOSS
bf583ecd-b71a-431b-ab97-c98a32f90c57,LOSS
5f95c623-c185-473d-bb24-4fa56cd7720a,WIN
c3b76f8e-9165-47a4-a805-35ef916b3436,NO BET
57d399f3-f841-448e-b652-19e7aa8549d3,WIN
008a19ca-0c21-4c78-b1b0-2d925aff4e83,NO BET
c5246ef8-a9bc-46c1-bef8-3d93b202c3d9,NO BET
bcc646b0-d334-4d0c-b209-467bd6f2820a,WIN
00634d29-81b7-49cb-98ee-2ee10ec3342d,WIN
3a7f0a65-09c7-4add-aa5b-efca7e7091ef,WIN
a85ddd78-ff1b-4753-b67a-f27072f801ff,NO BET
e9f66be3-840f-4479-bfd7-975dea2a84d5,LOSS
0ab426ff-02b5-4e86-8362-ae494a99c339,WIN
c0464a42-e8c6-493a-9e27-8ab4f047e397,NO BET
e8d46266-12e2-4eb7-abe1-1e25839a2846,LOSS
a98714b5-25b6-4142-97b3-ff73e0e905eb,NO BET
b601246f-bf0e-464f-ae9a-d71f47d2ac02,NO BET
041aec6c-c23e-4053-bd37-4127d102aa4f,NO BET
3a719ea5-9af2-436f-bd86-d8604488867f,NO BET
3df38e2b-ce74-4d9c-909b-fd6ddcd9b0d5,LOSS
d21ff7ad-c560-4da7-8ef2-836bdf107c0c,LOSS
9b8272b0-a881-4e17-b551-93a70396517c,LOSS
d64ec7ec-7266-4275-b298-f7255f5d9cae,LOSS
93998dc7-c0b9-4c53-ae20-f48494ec7644,LOSS
dc981138-e057-4142-ae78-0414307a7ec6,LOSS
658eec46-eeb6-44fa-a38f-19d4b894e717,NO BET
7d6675f0-77cb-4c76-b3ed-4770163722c9,WIN
4053bb26-1433-4fdc-b7ac-7a6db3e21433,NO BET
45ac7779-6f2c-4d1d-b51a-5d2829eaf097,LOSS
97b6e982-8e55-4c73-9ff1-b41f9588efe2,LOSS
2fbce90e-8b69-4a32-9d21-a0f1b76e633e,LOSS
9497dbe6-b418-44f3-8c8f-af39276026dc,WIN
ba015fdc-8e3c-4980-911a-04b972201823,WIN
ad57567b-147a-4ed2-96f4-ce171fc8f8e5,LOSS
4e553764-bf28-45db-a801-8cc555e25c81,NO BET
07ce679a-0b03-49c7-a3da-22bf3119f742,NO BET
f99f4383-65ad-4d41-a4ad-dc3c6f390dc9,LOSS
c8602a18-168e-4993-b4b4-f1a0097a701c,NO BET
62c44b70-b0de-43ea-8330-e8c590932435,LOSS
1a93ee8c-09f2-400f-95b2-b6ce82691a0c,WIN
3d7be367-4402-4e76-9be8-f0ba5a75e044,NO BET
7d4a7d0a-7038-4db5-b6a9-d794e628406c,NO BET
a20c96fb-7021-40cc-8766-dfcc04f3d791,NO BET
d8af646a-2d89-4307-be73-a4ef2eeb08c5,WIN
8ac2ee18-9605-4051-a806-999e74553b19,WIN
2b175ff4-d013-42f6-be2f-3c7536f80d0b,NO BET
c89abadf-7c59-40fa-83dd-185ef9b1d38f,LOSS
6f3c18aa-9cfa-4d45-b0d0-5bed30c8245e,WIN
1e2f6484-6f57-4839-8a82-b3d2d7cfe9e8,LOSS
6eda00c3-fdbb-4dd6-aaae-474c7ab686d2,WIN
ae9b71fc-260a-4a8b-b76d-1392cd9d433a,NO BET
c01af9a0-35d4-44fe-a8a0-de55a46eb85c,WIN
a2c3add3-c18a-4644-8f44-3ad9bb6884c3,WIN
4113e0cd-8500-4ea4-8102-8d26df1ff099,LOSS
9f5fb86b-c09f-4274-a463-bf751783d020,LOSS
4d9edca2-a94e-4528-8b8e-8438baa1e95f,NO BET
310ca168-6741-49a8-9878-d0ae4e39c05a,LOSS
92aa12e9-755e-49d8-853f-dedead3d6dcf,NO BET
ca4e4d88-a056-4f30-863a-90a2461f5d02,NO BET
a9cf053b-758c-46e9-996e-d55b34ee156a,LOSS
40d53cab-da60-4b4e-85c2-91f8dc3ea2f4,WIN
2f5303f5-886b-41f5-a33f-e79ec0914084,WIN
089d3837-053e-40a5-ac03-9419600057f3,NO BET
7952fc33-46fd-440c-9367-404ebe659ecd,NO BET
1223477e-4479-4669-8389-da6ea2aadb3e,NO BET
fa4abce6-5118-4e0b-9732-e60c7a2ce63a,WIN
565b3a71-d1eb-427c-aaa4-4b8a3a83f21b,WIN
522b8d2f-4191-44a3-b936-2781534803b8,LOSS
7d63c70c-f80f-4265-a5e7-e3cd43fa9aa3,LOSS
6062d19e-7d4b-497c-ab08-97f941bd60a9,WIN
22d76e8e-466d-479d-9841-fe51ec517e6b,WIN
dae35ab7-ddae-404d-8a2f-cf5efd4bae05,NO BET
4370db63-6b24-4eaa-958d-28151edd12ff,NO BET
3d27b4c8-84a2-47e4-85d7-13d7aa61ff80,WIN
f5f3a74e-397b-48e7-9110-72fcf6dd3a39,NO BET
9f476954-1946-4a95-9b98-e1f1ede50ba2,LOSS
fddb340c-8c70-4c4c-b1d1-e2d1f8efd290,LOSS
73244a64-a9ac-4c4a-964f-aff7b023f6b0,NO BET
b6975be2-603c-400e-a6b9-b1dcf7429c46,LOSS
30321add-8346-498d-8d94-baf58f415c15,LOSS
d3fa08f8-d4cc-48fd-af2f-2c6626c8726f,NO BET
4e9a7b31-5617-4d4b-be06-bd4ff3ebd935,LOSS
0b545d75-99e9-45d8-b236-73c81e494e88,WIN
20d2c83c-d67b-4024-8a7a-e7e67c375485,WIN
e3e2dbf0-78c4-4916-b257-b1044669821f,LOSS
cbe60dd0-ceef-481d-9143-3a1d79a29c1d,NO BET
c9422602-a310-4287-962d-fec9d6269c80,WIN
149732b9-b691-48d2-8500-df3c57f19e72,NO BET
babdeb3f-8c2a-4560-aae2-df5c3e9df635,NO BET
c0e2a5a0-18de-42d1-9446-5a819b5c6924,WIN
2d94af84-f554-4ffd-9acc-ac281793cfdf,NO BET
c04d9a93-4f52-4533-9aa1-1d2d8faf82c2,NO BET
aa427290-8f14-4135-b019-b6fe9b7f5ea8,WIN
b81b8934-c094-4475-9344-632429a40996,WIN
1f47a302-23f9-481d-ada7-850242bff673,NO BET
02ba112a-3050-41d7-acd7-8b38c9eb538a,WIN
30a3470e-f928-4a15-ae8e-4a699297ca96,NO BET
1fb3a286-6ad7-4fe1-a105-934abac4c815,NO BET
c1672337-e72f-4d92-a1ad-83c2fff1453e,WIN
26227747-6530-4ba2-a521-0aac2c4597a1,WIN
26e3823f-c3ca-4434-bfd6-bf70787c4210,NO BET
35186cf9-e5de-41bc-a4be-e93c65187956,WIN
24a46aa6-b8d0-451d-ad22-2dd8a5614574,NO BET
1e51b501-f200-43b1-a034-a4545a653c35,NO BET
3f733cfd-5628-4b09-9d73-77d08afe4ffa,WIN
279838f2-bee3-4284-b6b0-0a7b2f8ce774,WIN
863d99dd-1b7c-4c2b-bd57-5fdc70ca2dfa,WIN
492b5f78-83f1-451a-a37a-57f6ff3efdf5,WIN
23434de0-47ec-46e7-9e36-6507dc42acb7,NO BET
4aa15889-195b-42fc-b573-e84f992c474e,LOSS
efe3b020-4aa1-4521-ba70-7889da2d70af,WIN
9b94bf91-b64d-414c-b4bc-5ea9a67c14d1,WIN
d2e67faf-f757-4300-bc84-407d7ef50727,LOSS
55b8eb18-a82c-437f-924c-ba97771934f5,NO BET
3bcfd446-569a-4acb-9f65-f1f7731cd1cf,NO BET
0127e6b3-13b0-4e52-8533-d328c00c283c,NO BET
a2e7676e-a41e-4db6-bf6d-5e871e9a6413,NO BET
1c48f31b-269c-46b0-85e9-436c44b63307,WIN
194d909b-6d47-404a-b05c-f2e8836a5491,WIN
961355d5-6173-4027-84d6-0f64a864ca15,LOSS
2ee3f0d8-e158-4c8b-953b-f22f41f4a333,NO BET
fe584a3f-c1fe-4486-8df9-337cfb4717c3,NO BET
71b27de6-f403-4da3-ac75-fa52c53ea1a8,NO BET
3c1723b4-b5ff-4ad1-9e52-86fff9c38d64,NO BET
e78d680b-d6a7-4d66-acc2-63ab98605142,LOSS
3b89965e-4f9c-4e3b-b1ca-1a75b3c853d3,LOSS
f9f4a363-10fc-461a-b6fb-e9ca89e101ec,WIN
713ea842-9fa4-45a2-8c06-eea59a48dc1e,NO BET
d758bfb7-e432-4a03-932b-e8157df26d7c,NO BET
9b92e029-9615-426b-b0df-f9b5a4cec0eb,WIN
eac20339-ece9-4b4e-9091-5bd40efcf72c,WIN
374696b7-275d-4752-9b69-1b611c83bed6,LOSS
f5b3ea5b-a8f1-489a-a743-aafc523aee98,WIN
92973443-e97e-4808-9d92-f22f2c9d49e2,WIN
202fda5a-9ccc-424d-8d99-90e4fac97344,LOSS
d6d9d6bb-8052-49d0-81d7-622598fb64d1,LOSS
ffff60d2-51b8-4ded-a126-4aee0493dba2,LOSS
196e769e-5a3d-4a49-8266-0c760690feda,LOSS
0ffcb4ed-cbde-4a0e-bccd-533155a08a78,LOSS
e3440ad3-4604-4764-ae5c-e1ab1999f2ff,LOSS
ea823386-449b-4eb7-8d99-42f4ceb7acb5,WIN
d8166159-f35c-460a-9060-fb01453f361b,WIN
0078fe50-7a02-482f-ad55-244eada06686,NO BET
76c4dc16-172a-46bf-a772-1781830439fb,WIN
4c16dcad-120e-4346-80dc-94a124bdd2fe,LOSS
16d77862-3703-4dc2-95bd-d81728533610,WIN
98cdc73b-b511-4ae5-b617-bcd02da0774f,WIN
